[천안정수장] 공급량 현황,,,,,,,,,,,,
구분(일),1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
01,"347,552","359,189","354,989","328,587","350,214","351,620","387,812","354,584","369,281","304,605","348,478","349,424"
02,"356,141","369,358","362,932","357,142","348,909","361,710","363,616","355,593","346,656","328,627","360,283","343,824"
03,"357,946","361,672","323,332","352,093","356,234","343,126","371,481","354,651","348,025","335,658","352,355","336,206"
04,"364,879","346,333","344,086","361,769","362,337","335,415","363,322","352,330","364,333","364,946","338,873","352,796"
05,"348,461","358,033","344,122","345,132","339,068","353,439","357,018","357,767","360,693","354,834","328,196","352,172"
06,"358,803","351,127","348,212","354,277","319,559","344,029","373,974","343,707","363,587","352,538","351,872","343,630"
07,"348,971","358,555","362,325","348,956","323,980","365,092","364,720","364,185","347,075","338,199","347,784","351,473"
08,"363,614","358,404","378,251","347,938","350,624","360,087","337,848","362,983","362,992","325,756","351,079","349,126"
09,"375,270","348,767","354,866","340,425","349,696","357,558","338,212","358,258","346,997","327,476","360,547","348,105"
10,"348,848","349,283","358,781","350,013","350,828","349,094","381,899","361,331","350,581","356,787","353,259","341,521"
11,"351,909","336,467","317,796","331,391","353,254","335,054","354,752","363,378","387,686","350,154","352,954","344,993"
12,"349,893","355,771","356,748","362,057","366,381","374,330","361,107","358,880","368,054","349,100","334,961","342,905"
13,"357,601","356,054","345,081","347,765","339,418","353,574","389,117","356,249","346,576","345,725","355,467","347,789"
14,"355,724","343,044","354,754","334,333","330,299","362,312","363,004","372,882","334,004","325,459","343,127","346,414"
15,"349,628","333,169","356,779","338,483","372,431","371,529","347,750","361,728","359,569","339,873","350,228","346,393"
16,"348,907","358,961","349,165","341,438","372,652","366,029","324,863","367,651","350,154","345,937","350,803","332,608"
17,"354,941","341,553","345,587","368,219","365,007","356,385","400,158","365,479","336,536","348,964","348,069","336,525"
18,"353,714","316,923","320,225","305,476","348,292","346,513","350,953","433,090","374,477","358,374","349,344","350,141"
19,"356,697","360,416","359,449","356,763","370,296","361,071","358,484","362,363","372,002","342,488","353,141","349,351"
20,"353,530","350,407","345,991","361,454","354,903","370,128","396,067","346,435","376,693","356,728","360,556","352,045"
21,"339,278","343,094","339,036","366,740","357,257","365,493","369,097","370,774","360,618","331,094","347,048","352,767"
22,"303,920","322,853","358,584","335,393","361,103","358,706","364,341","367,239","360,702","331,872","352,866","357,791"
23,"317,617","361,781","373,884","354,738","346,816","363,209","320,666","361,017","340,557","345,981","355,981","345,699"
24,"335,166","356,786","348,986","344,012","383,168","359,769","348,076","371,680","342,499","355,097","350,722","347,218"
25,"341,901","333,817","332,426","339,765","355,411","356,265","366,377","372,873","372,664","357,657","345,402","352,632"
26,"364,379","342,987","344,864","350,024","351,920","358,226","354,131","363,330","368,742","357,067","345,744","361,922"
27,"359,128","331,698","352,245","347,783","345,267","372,619","357,736","350,141","364,106","348,681","340,375","357,766"
28,"355,888","359,055","361,518","367,424","318,169","363,409","348,840","350,583","326,530","337,955","346,917","348,379"
29,"366,623",-,"344,988","337,414","331,573","346,358","348,712","369,468","276,667","335,770","352,995","355,757"
30,"368,436",-,"363,169","317,696","358,173","347,251","350,203","342,809","312,254","350,790","356,925","344,338"
31,"372,250",-,"347,398",-,"363,512",-,"340,662","377,838",-,"341,364",-,"324,134"
합계,"10,927,615","9,765,557","10,850,569","10,394,700","10,896,751","10,709,400","11,154,998","11,251,276","10,591,310","10,645,556","10,486,351","10,765,844"
평균,"352,503.70","348,769.89","350,018.35","346,490","351,508.09","356,980","359,838.64","362,944.38","353,043.66","343,405.03","349,545.03","347,285.29"
최대,"375,270","369,358","378,251","368,219","383,168","374,330","400,158","433,090","387,686","364,946","360,556","361,922"
